country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Denmark,2001,12.0,0,11.56,530.4832336,270.7416168,11,52.8,0,97.0,9.1,97.0,0.1,3751.64946,5358783.0,1.3,1.0,0.862,16.2,1,0,0,0,0,1,0
Botswana,2011,325.0,2,5.76,668.9562854,95.0,8,35.7,3,96.0,5.25,95.0,5.5,7645.21469,251339.0,7.7,7.4,0.678,12.4,0,1,1,0,0,0,0
Rwanda,2011,247.0,14,8.34,9.074569426,97.0,31,18.9,20,93.0,7.71,97.0,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2,0,1,1,0,0,0,0
Iraq,2013,17.0,32,0.01,447.3695001,66.0,669,57.8,39,7.0,5.92,68.0,0.1,6925.22446,33883145.0,5.3,5.1,0.659,10.3,0,1,0,0,1,0,0
Nicaragua,2005,194.0,3,3.7,218.5716179,86.0,0,46.4,4,87.0,6.11,86.0,0.3,1175.116225,5379328.0,2.0,1.9,0.592,11.0,0,1,0,1,0,0,0
Bahrain,2008,76.0,0,2.0,231.5478912,97.0,2,58.5,0,97.0,3.17,97.0,0.1,2367.56535,1186.782675,6.0,5.9,0.815,14.4,0,1,0,0,1,0,0
Bahrain,2015,69.0,0,0.0,0.0,98.0,0,63.6,0,98.0,98.0,98.0,0.1,22688.87824,11347.53912,6.2,6.1,0.823,14.5,0,1,0,0,1,0,0
Mauritania,2001,229.0,7,0.01,28.782245,713.3911224999999,1398,21.7,12,75.0,4.34,75.0,1.2,464.229758,279729.0,1.7,1.5,0.444,6.5,0,1,1,0,0,0,0
Seychelles,2007,185.0,0,8.12,916.4741775,99.0,1,31.2,0,99.0,3.3,99.0,0.1,12154.82994,8533.0,5.9,6.3,0.733,13.1,0,1,1,0,0,0,0
Solomon Islands,2000,235.0,0,0.71,4.24926073,81.0,0,37.9,0,88.0,4.56,86.0,0.1,154.518572,41269.0,1.4,1.4,0.455,7.2,0,1,0,0,0,0,1
Bulgaria,2014,138.0,1,12.03,153.1400362,95.0,0,65.1,1,88.0,8.44,88.0,0.1,7853.335191,7223938.0,1.9,1.9,0.787,14.8,1,0,0,0,0,1,0
Sweden,2003,69.0,0,6.9,5067.411418,2535.205709,3,54.4,0,99.0,9.31,99.0,0.1,36961.42537,8958229.0,1.3,1.3,0.882,15.9,1,0,0,0,0,1,0
Somalia,2014,321.0,51,0.01,0.0,42.0,10229,23.8,80,47.0,44.5,42.0,0.8,417.89143,212.295715,6.7,6.5,6.5,6.5,0,1,1,0,0,0,0
Lithuania,2003,22.0,0,11.29,80.99710054,95.0,1,57.8,0,91.0,6.46,94.0,0.1,555.535669,3415213.0,3.2,3.2,0.78,15.8,1,0,0,0,0,1,0
Pakistan,2010,172.0,372,0.04,0.66751505,82.0,4321,21.9,461,82.0,3.2,82.0,0.1,14.142268,1756182.0,2.2,2.7,0.521,7.5,0,1,0,0,1,0,0
Bosnia and Herzegovina,2006,1.0,0,4.82,38.25414065,9.0,17,51.0,0,91.0,8.28,87.0,0.1,344.321698,3779468.0,2.9,2.8,0.697,12.7,0,1,0,0,0,1,0
Ghana,2007,28.0,41,1.25,3.181373629,94.0,6,23.6,61,94.0,5.3,94.0,2.6,19.686718,227212.0,7.7,7.6,0.519,9.1,0,1,1,0,0,0,0
United Republic of Tanzania,2007,411.0,94,4.4,0.0,83.0,7726,19.1,141,88.0,4.72,83.0,8.5,8.166666666666666,7.833333333333333,7.5,7.4,7.4,7.4,0,1,1,0,0,0,0
Togo,2002,351.0,15,1.0,1.995182912,182.49759145599998,363,17.5,22,58.0,4.7,59.0,5.3,28.832123,5251472.0,9.0,8.9,0.428,9.7,0,1,1,0,0,0,0
Guinea,2003,338.0,34,0.18,2.39524067,1249.697620335,2497,17.7,55,61.0,3.45,57.0,2.9,37.1931781,939848.0,9.7,9.7,0.338,5.9,0,1,1,0,0,0,0
Vanuatu,2000,18.0,0,1.21,21.90075232,7.0,9,41.1,0,67.0,3.28,71.0,0.1,1469.849149,18563.0,1.7,1.7,0.0,9.6,0,1,0,0,0,0,1
Nepal,2015,165.0,17,8.5,0.0,91.0,1599,19.1,21,9.0,50.0,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2,0,1,0,0,1,0,0
Ecuador,2010,134.0,7,3.95,367.9285652,9.0,0,5.7,8,88.0,5.9,91.0,0.1,4657.32361,1493469.0,1.3,1.2,0.703,13.1,0,1,0,1,0,0,0
Malta,2002,75.0,0,5.73,1552.740429,779.8702145,7,63.4,0,95.0,7.86,95.0,0.1,11843.9392,395969.0,0.7,0.7,0.786,13.8,1,0,0,0,0,1,0
Togo,2013,287.0,14,0.01,48.73047089,84.0,564,23.1,20,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,0,1,1,0,0,0,0
Mexico,2014,122.0,31,5.26,168.173753,84.0,3,62.8,36,87.0,6.3,87.0,0.1,1452.27766,1242216.0,1.6,1.5,0.754,13.1,0,1,0,1,0,0,0
Sudan,2014,229.0,59,0.01,253.6086508,94.0,676,381.0,86,94.0,8.43,94.0,0.3,2176.89829,37737913.0,25158608.828333333,12579304.656666666,0.485,7.2,0,1,1,0,0,0,0
Costa Rica,2008,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9,0,1,0,1,0,0,0
Yemen,2007,24.0,38,0.05,0.0,79.0,13,35.1,49,79.0,4.92,79.0,0.1,4.666666666666667,9.233333333333334,13.8,13.8,0.477,8.6,0,1,0,0,1,0,0
Turkey,2010,116.0,21,1.49,32.78235828,96.0,7,61.9,25,97.0,5.61,97.0,0.1,1672.5693,72326914.0,4.9,4.7,0.715,13.0,0,1,0,0,1,0,0
Belize,2010,186.0,0,6.76,569.9527122,96.0,0,47.0,0,96.0,5.85,96.0,0.2,4344.15177,32168.0,3.5,3.4,0.7,12.4,0,1,0,1,0,0,0
Belarus,2013,23.0,0,14.66,1109.854619,98.0,16,61.1,1,98.0,6.7,98.0,0.1,7978.825443,9465997.0,2.0,2.0,0.796,15.7,0,1,0,0,0,1,0
Bahrain,2010,73.0,0,1.93,266.7696122,99.0,0,6.1,0,99.0,3.64,99.0,0.1,2722.1389,1364.06945,6.0,5.9,0.81,14.4,0,1,0,0,1,0,0
Qatar,2007,83.0,0,1.24,44.18506273,94.0,361,65.1,0,97.0,2.31,94.0,0.1,675.61258,340.25629,4.9,4.5,0.83,12.6,0,1,0,0,1,0,0
Gambia,2006,288.0,3,2.93,0.0,95.0,0,21.5,6,94.0,5.52,95.0,3.0,5.0,7.0,9.0,8.9,0.415,8.1,0,1,1,0,0,0,0
Lesotho,2013,518.0,4,0.01,153.3443147,93.0,516,31.4,6,9.0,11.7,93.0,9.6,1196.1335,2117361.0,6.1,5.9,0.484,11.1,0,1,1,0,0,0,0
Bangladesh,2003,161.0,196,0.01,35.48458957,5.0,4067,11.6,264,9.0,2.51,87.0,0.1,432.7388972,139191.0,2.3,2.9,0.484,7.9,0,1,0,0,1,0,0
Senegal,2015,188.0,19,9.5,0.0,89.0,58,24.3,26,85.0,87.0,89.0,0.3,98.7256145,14976994.0,9.5,9.3,0.491,9.5,0,1,1,0,0,0,0
Nicaragua,2001,193.0,4,3.51,22.35595448,87.0,0,43.5,5,89.0,5.26,87.0,0.4,143.6758,5175.0,2.2,2.1,0.57,10.4,0,1,0,1,0,0,0
Turkmenistan,2002,229.0,7,2.33,130.3784829,96.0,11,38.7,8,99.0,3.34,98.0,0.1,967.917468,4612.0,3.5,3.5,0.0,10.2,0,1,0,0,1,0,0
Sweden,2012,57.0,0,7.4,10947.02327,53.0,30,58.1,0,98.0,11.8,98.0,0.1,57134.777,9519374.0,1.4,1.3,0.903,15.8,1,0,0,0,0,1,0
Burkina Faso,2007,293.0,46,4.58,73.92730583,89.0,12,15.1,83,93.0,6.63,89.0,1.7,475.11122,1425221.0,9.8,9.3,0.334,4.9,0,1,1,0,0,0,0
Japan,2015,55.0,2,1.0,0.0,17.5,35,29.0,3,99.0,97.5,96.0,0.1,34474.13736,127141.0,2.1,1.8,0.902,15.3,1,0,0,0,1,0,0
The former Yugoslav republic of Macedonia,2009,111.0,0,1.77,0.0,95.0,5,56.9,0,96.0,6.74,96.0,0.1,0.8333333333333333,1.5666666666666667,2.3,2.4,0.73,13.0,0,1,0,0,0,1,0
Cameroon,2004,412.0,59,4.71,7.177302132,182.58865106599998,358,22.8,94,72.0,4.73,73.0,7.5,93.211716,1695981.0,7.0,7.1,0.455,8.2,0,1,1,0,0,0,0
South Sudan,2006,383.0,28,14.0,0.0,0.0,0,21.5,43,33.275,23.55,13.825000000000003,4.1,4234078.05,8468152.0,5645434.666666666,2822717.333333333,0.0,0.0,0,1,1,0,0,0,0
Peru,2009,14.0,10,4.69,570.4532468,93.0,0,51.5,13,92.0,5.36,93.0,0.3,4166.93387,29157.0,1.2,1.2,0.706,13.3,0,1,0,1,0,0,0
Mali,2008,278.0,55,0.57,102.1413744,74.0,98,19.6,94,74.0,6.74,74.0,1.6,689.6784228,14138216.0,9.2,9.0,0.36,5.8,0,1,1,0,0,0,0
Lithuania,2011,18.0,0,12.66,1758.822757,95.0,7,6.5,0,92.0,6.86,92.0,0.1,14357.73679,328115.0,2.7,2.8,0.826,16.7,1,0,0,0,0,1,0
Central African Republic,2000,49.0,16,1.51,30.78382657,1618.8919132849999,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2,0,1,1,0,0,0,0
Kiribati,2009,28.0,0,0.54,162.2903711,86.0,0,74.6,0,84.0,12.24,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9,0,1,0,0,0,0,1
Grenada,2013,144.0,0,8.25,780.4459281,97.0,0,46.5,0,98.0,6.15,97.0,0.1,7955.615985,3979.7079925000003,3.8,3.8,0.746,15.8,0,1,0,1,0,0,0
Fiji,2005,214.0,0,2.02,64.39203443,99.0,0,55.1,0,97.0,3.61,96.0,0.1,3658.63832,821817.0,4.1,3.8,0.699,13.9,0,1,0,0,0,0,1
Rwanda,2000,426.0,34,7.13,18.41791804,1056.7089590199998,2095,13.2,57,9.0,4.22,9.0,8.5,216.172747,82573.0,7.6,7.7,0.318,6.6,0,1,1,0,0,0,0
Bolivia (Plurinational State of),2006,219.0,11,3.23,0.0,83.0,0,46.7,15,82.0,5.19,83.0,0.2,0.5666666666666667,0.9333333333333333,1.3,1.2,0.625,14.3,0,1,0,1,0,0,0
Malta,2003,71.0,0,6.7,1678.392773,89.0,4,63.9,0,94.0,8.6,94.0,0.1,13689.98999,398582.0,0.7,0.7,0.79,13.8,1,0,0,0,0,1,0
Egypt,2007,171.0,55,0.21,0.0,98.0,1684,54.8,65,98.0,4.95,98.0,0.1,1.1,2.1,3.1,3.1,0.644,11.7,0,1,1,0,0,0,0
Bahrain,2012,71.0,0,1.7,2211.215778,99.0,0,61.5,0,99.0,4.37,99.0,0.1,23649.36661,11827.733305,6.1,6.0,0.812,14.5,0,1,0,0,1,0,0
Singapore,2009,62.0,0,1.73,462.9306986,96.0,16,31.5,0,97.0,4.27,97.0,0.1,38577.55822,19289.82911,2.1,2.1,0.887,14.4,1,0,0,0,1,0,0
Finland,2007,96.0,0,10.45,6147.1323,3073.56615,0,59.0,0,97.0,8.9,99.0,0.1,48288.5491,528872.0,0.9,0.8,0.873,17.2,0,1,0,0,0,1,0
Qatar,2005,84.0,0,1.18,4582.476081,97.0,74,65.1,0,98.0,3.1,97.0,0.1,51488.49529,25746.647645,4.8,4.5,0.83,13.7,0,1,0,0,1,0,0
Slovenia,2011,84.0,0,10.61,3343.026219,1682.5131095,22,57.6,0,96.0,9.8,96.0,0.1,24985.24827,252843.0,1.6,1.6,0.876,17.0,1,0,0,0,0,1,0
South Sudan,2013,345.0,26,36.722265,47.44453,286.222265,525,282.5,40,5.0,2.62,45.0,3.6,1186.11325,1117749.0,745166.139,372583.27799999993,0.417,4.9,0,1,1,0,0,0,0
United Kingdom of Great Britain and Northern Ireland,2004,83.0,4,12.22,0.0,94.5,189,6.1,4,92.0,7.98,92.0,0.1,0.3,0.5,0.7,0.5,0.5,0.5,1,0,0,0,0,1,0
Congo,2008,338.0,8,2.58,0.0,73.0,2,23.3,11,77.0,2.9,79.0,4.3,5.666666666666667,7.033333333333333,8.4,8.0,0.527,10.0,0,1,1,0,0,0,0
Estonia,2007,189.0,0,17.87,1904.12469,95.0,1,56.3,0,95.0,5.16,95.0,0.1,16586.452,13468.0,2.0,2.1,0.829,16.1,0,1,0,0,0,1,0
Cambodia,2011,19.0,13,2.12,60.18591771,88.0,722,17.0,15,87.0,5.64,88.0,0.3,882.491462,14537886.0,11.0,11.2,0.533,10.7,0,1,0,0,1,0,0
Saint Vincent and the Grenadines,2012,159.0,0,6.93,0.0,96.0,0,51.2,0,96.0,8.48,96.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.5,0.713,13.3,0,1,0,1,0,0,0
Republic of Korea,2010,74.0,2,9.23,0.0,94.0,114,29.5,2,95.0,6.79,94.0,0.1,0.5666666666666667,1.0333333333333332,1.5,1.0,1.0,1.0,0,1,0,0,1,0,0
Haiti,2006,28.0,17,6.18,6.995556386,3.497778193,0,39.6,23,61.0,5.7,6.0,3.3,55.47626,949457.0,4.3,4.3,0.455,8.3,0,1,0,1,0,0,0
Sierra Leone,2002,513.0,30,4.06,36.59114895,302.29557447499997,568,17.9,48,54.0,11.96,53.0,1.7,249.939542,4957216.0,9.9,1.0,0.306,7.2,0,1,1,0,0,0,0
Russian Federation,2012,237.0,14,10.99,178.8225911,97.0,2123,58.7,16,98.0,6.88,97.0,0.3,15154.45687,14321676.0,2.3,2.4,0.792,14.3,0,1,0,0,0,1,0
Poland,2000,153.0,3,8.4,412.4323974,99.0,77,53.1,4,98.0,5.5,98.0,0.1,4492.72764,38258629.0,2.5,2.8,0.777,14.6,1,0,0,0,0,1,0
Hungary,2009,162.0,0,11.46,1281.155944,641.077972,1,61.1,1,99.0,7.55,99.0,0.1,12967.16543,12265.0,1.8,1.8,0.816,15.3,1,0,0,0,0,1,0
Uganda,2002,523.0,112,10.42,2.690897842,29.0,49871,13.6,181,57.0,7.78,57.0,10.0,24.2423229,2571848.0,6.8,6.8,0.404,11.0,0,1,1,0,0,0,0
Ireland,2002,88.0,0,14.17,5092.383814,2667.691907,243,52.9,0,83.0,6.85,83.0,0.1,32539.1937,3931947.0,0.3,0.3,0.862,16.5,1,0,0,0,0,1,0
Viet Nam,2013,129.0,28,4.0,0.0,59.0,1123,16.0,35,93.0,7.17,59.0,0.1,4.833333333333333,9.566666666666666,14.3,14.9,0.668,12.3,0,1,0,0,1,0,0
Democratic People's Republic of Korea,2002,167.0,14,3.08,0.0,0.0,0,26.2,18,99.0,81.5,64.0,0.1,2.0333333333333337,3.9666666666666672,5.9,5.9,5.9,5.9,0,1,0,0,1,0,0
Nigeria,2001,48.0,574,9.58,15.830985,84061.41549249999,168107,17.3,936,36.0,3.25,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0,0,1,1,0,0,0,0
Saudi Arabia,2006,1.0,9,0.08,1395.454965,96.0,807,6.9,10,96.0,3.55,96.0,0.1,15334.66994,7670.93497,7.2,7.3,0.767,12.5,0,1,0,0,1,0,0
Ukraine,2010,212.0,5,8.39,375.6835376,48.0,39,58.5,6,57.0,7.81,52.0,0.2,2965.142365,45877.0,2.4,2.5,0.728,14.9,0,1,0,0,0,1,0
Afghanistan,2014,271.0,64,0.01,73.52358168,62.0,492,18.6,86,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0,0,1,0,0,1,0,0
Zambia,2011,366.0,29,2.57,183.0461695,81.0,13234,21.2,44,83.0,4.26,81.0,6.3,1644.619672,14264756.0,6.6,6.4,0.543,12.0,0,1,1,0,0,0,0
Cyprus,2004,65.0,0,13.03,1586.724172,88.0,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4,1,0,0,0,1,0,0
Zambia,2006,526.0,33,2.25,1.860003739,81.0,459,18.8,52,83.0,6.11,81.0,15.9,13.154199,12383446.0,7.0,6.9,0.479,10.9,0,1,1,0,0,0,0
Zambia,2001,611.0,43,2.61,46.83027463,8521.915137315,16997,17.1,70,86.0,6.56,85.0,18.6,378.2736238,1824125.0,7.4,7.4,0.424,9.8,0,1,1,0,0,0,0
Micronesia (Federated States of),2006,176.0,0,1.73,0.0,84.0,0,64.1,0,81.0,11.92,67.0,0.1,0.13333333333333333,0.16666666666666669,0.2,0.2,0.622,10.9,0,1,0,0,0,0,1
Sierra Leone,2010,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7,0,1,1,0,0,0,0
Tajikistan,2003,182.0,11,0.36,13.25723997,58.0,2144,32.5,14,82.0,4.46,85.0,0.3,236.314438,6576877.0,4.0,4.0,0.553,10.1,0,1,0,0,1,0,0
Burkina Faso,2008,288.0,45,4.5,107.7988339,93.0,395,15.6,80,92.0,6.77,93.0,1.5,569.7612784,14689726.0,9.5,9.1,0.345,5.4,0,1,1,0,0,0,0
Netherlands,2000,84.0,1,10.06,2944.640134,1981.820067,1019,51.8,1,97.0,7.42,97.0,0.1,25921.12794,15925513.0,1.1,1.1,0.873,16.5,1,0,0,0,0,1,0
Tajikistan,2002,193.0,12,0.6,10.68147485,39.0,927,32.1,15,84.0,4.48,85.0,0.3,189.3878519,6447688.0,4.0,4.0,0.543,9.8,0,1,0,0,1,0,0
Maldives,2000,139.0,0,1.83,300.1621026,96.0,20,15.2,0,98.0,8.0,98.0,0.1,2182.99711,286.0,14.8,14.8,0.577,11.3,0,1,0,0,1,0,0
Swaziland,2013,393.0,2,0.01,708.9556648,98.0,0,31.2,3,98.0,9.66,98.0,9.8,3598.75972,1271456.0,4.5,4.6,0.539,11.4,0,1,1,0,0,0,0
Iraq,2008,167.0,32,0.17,192.1562998,66.0,5494,54.5,38,71.0,3.93,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3,0,1,0,0,1,0,0
Benin,2012,251.0,25,0.01,9.80407467,8.0,288,24.1,39,8.0,4.86,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0,0,1,1,0,0,0,0
Trinidad and Tobago,2015,17.0,0,0.0,0.0,9.0,0,47.1,0,88.0,92.0,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7,0,1,0,1,0,0,0
Denmark,2011,79.0,0,10.47,10251.10872,5167.55436,84,57.4,0,91.0,1.87,91.0,0.1,61753.667,557572.0,1.1,0.9,0.91,16.9,1,0,0,0,0,1,0
Bulgaria,2015,137.0,0,0.0,0.0,92.0,0,65.7,1,91.0,91.0,91.0,0.1,6993.47736,7177991.0,1.9,1.8,0.792,15.0,1,0,0,0,0,1,0
Lithuania,2007,24.0,0,13.4,1581.511914,96.0,0,59.0,0,95.0,6.22,95.0,0.1,12297.91535,3231294.0,2.9,3.0,0.812,16.4,1,0,0,0,0,1,0
Montenegro,2015,16.0,0,0.0,0.0,82.0,0,61.8,0,89.0,89.0,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1,0,1,0,0,0,1,0
Congo,2015,267.0,7,3.5,0.0,8.0,1359,27.4,10,8.0,8.0,8.0,2.8,4.366666666666666,5.933333333333334,7.5,7.1,0.59,11.1,0,1,1,0,0,0,0
Guatemala,2009,198.0,12,2.14,445.4423371,92.0,0,46.5,15,92.0,6.79,92.0,0.4,2635.753474,1431628.0,1.3,1.3,0.596,10.4,0,1,0,1,0,0,0
New Zealand,2012,7.0,0,9.2,924.5653683,93.0,68,65.9,0,93.0,11.53,93.0,0.1,3997.25624,1998.7781200000002,0.3,0.3,0.904,19.5,1,0,0,0,0,0,1
Oman,2015,99.0,1,0.5,0.0,99.0,0,54.6,1,99.0,99.0,99.0,0.1,16627.36433,8317.232165,7.1,6.9,0.795,13.7,0,1,0,0,1,0,0
Mali,2000,37.0,60,0.47,23.94507124,800.9725356199999,1578,15.6,111,53.0,6.29,43.0,2.5,269.3483829,196769.0,11.0,1.9,0.291,4.4,0,1,1,0,0,0,0
Libya,2003,144.0,3,0.01,295.1166511,96.0,0,54.6,3,95.0,4.6,95.0,0.1,4676.96753,2341.283765,5.6,5.4,0.74,16.0,0,1,1,0,0,0,0
Netherlands,2003,8.0,1,9.56,4472.6114,2238.3057,4,54.2,1,98.0,8.46,98.0,0.1,35245.1647,1622532.0,1.1,1.0,0.881,16.5,1,0,0,0,0,1,0
Kiribati,2001,219.0,0,0.6,59.97185848,85.0,0,68.8,0,88.0,9.0,85.0,0.1,734.9492461,85858.0,0.2,0.2,0.0,10.4,0,1,0,0,0,0,1
Romania,2000,175.0,4,10.16,152.6368899,98.0,35,51.4,5,99.0,4.33,99.0,0.1,1668.162731,22442971.0,4.0,4.3,0.703,11.5,1,0,0,0,0,1,0
Uruguay,2010,118.0,0,6.21,2331.532804,95.0,0,61.2,1,95.0,8.63,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,0,1,0,1,0,0,0
Serbia,2008,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5,0,1,0,0,0,1,0
Venezuela (Bolivarian Republic of),2007,165.0,9,8.7,0.0,62.0,32,57.6,10,67.0,5.25,62.0,0.1,0.6,1.1,1.6,1.5,0.728,12.9,0,1,0,1,0,0,0
Malaysia,2012,129.0,3,0.53,101.609245,97.0,1868,37.4,4,97.0,4.1,97.0,0.1,1779.49641,2917456.0,7.9,7.7,0.776,12.9,0,1,0,0,1,0,0
Kazakhstan,2012,214.0,6,6.82,235.3566066,95.0,55,5.6,7,98.0,4.32,99.0,0.1,12387.18982,16791425.0,2.4,2.5,0.774,14.7,0,1,0,0,1,0,0
Uganda,2005,446.0,99,10.09,44.52614001,64.0,22,14.5,155,59.0,9.36,64.0,8.7,315.788227,2854394.0,6.5,6.5,0.429,10.9,0,1,1,0,0,0,0
Republic of Korea,2004,89.0,3,9.18,0.0,92.0,11,26.7,3,9.0,4.96,88.0,0.1,0.6,1.1,1.6,1.0,1.0,1.0,0,1,0,0,1,0,0
Mongolia,2009,235.0,1,4.61,134.1678932,97.0,8,45.9,2,96.0,5.29,95.0,0.1,1717.898761,2668289.0,2.2,2.3,0.686,13.8,0,1,0,0,1,0,0
Germany,2009,79.0,2,11.22,7641.270645,88.0,574,59.5,3,95.0,11.4,96.0,0.1,41732.7725,819237.0,1.1,1.1,0.906,16.7,1,0,0,0,0,1,0
Democratic Republic of the Congo,2012,277.0,239,0.01,0.0,75.0,72029,2.1,317,76.0,3.77,75.0,1.5,1.3333333333333333,1.1666666666666667,1.0,9.8,9.8,9.8,0,1,1,0,0,0,0
Cuba,2010,98.0,1,4.13,787.2808163,96.0,0,57.7,1,99.0,1.19,96.0,0.1,5676.14143,2839.7707149999997,3.4,3.2,0.784,17.6,0,1,0,1,0,0,0
Suriname,2003,223.0,0,4.53,32.3662077,16.18310385,0,49.7,0,74.0,6.62,75.0,1.0,263.1399,488332.0,3.5,3.5,0.0,10.9,0,1,0,1,0,0,0
Ecuador,2009,137.0,7,3.87,282.1440066,91.0,0,5.0,8,91.0,5.58,94.0,0.1,4255.56571,14691275.0,1.3,1.2,0.702,13.1,0,1,0,1,0,0,0
Germany,2004,86.0,3,11.83,5842.374765,88.0,121,57.1,3,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4,1,0,0,0,0,1,0
Latvia,2007,221.0,0,12.12,170.9884138,91.0,0,57.7,0,94.0,7.1,94.0,0.1,1444.1589,22325.0,2.4,2.4,0.814,16.2,1,0,0,0,0,1,0
