country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Belize,2005,191.0,0,6.25,365.799896,96.0,0,43.8,0,96.0,4.45,96.0,0.8,3933.332215,283277.0,3.6,3.5,0.695,12.8,1,1,0,0,0
Guinea-Bissau,2013,279.0,4,0.01,8.20063742,87.0,0,25.0,6,87.0,6.14,87.0,4.5,61.566347,1681495.0,7.5,7.3,0.415,9.1,1,0,0,0,0
Bhutan,2013,219.0,0,0.01,19.79057439,97.0,0,22.7,1,97.0,3.83,97.0,0.6,235.882889,764961.0,15.9,16.5,0.589,12.6,1,0,1,0,0
Tonga,2001,157.0,0,1.35,330.1007394,91.0,4,66.2,0,91.0,5.66,89.0,0.1,1837.977391,98611.0,0.1,0.1,0.674,13.2,1,0,0,0,1
Zimbabwe,2012,429.0,26,6.09,92.60233636,97.0,0,3.3,39,95.0,6.69,95.0,8.8,955.648466,1471826.0,6.5,6.4,0.464,9.8,1,0,0,0,0
SouthAfrica,2010,428.0,43,7.28,1038.885632,71.0,12499,47.2,62,72.0,8.5,72.0,11.0,7362.76139,5979432.36,7.3,8.9,0.63,12.8,1,0,0,0,0
Burundi,2015,288.0,21,4.6028607871720375,0.0,94.0,9,18.7,31,94.0,5.9381895280235915,94.0,0.7,33.681223,119927.0,7.3,7.2,0.406,10.6,1,0,0,0,0
Cambodia,2007,24.0,16,2.08,57.73516711,82.0,394,14.8,20,82.0,3.75,82.0,0.9,631.675789,13676693.0,11.3,11.5,0.495,10.3,1,0,1,0,0
Comoros,2003,271.0,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,583211.0,7.6,7.6,0.0,9.2,1,0,0,0,0
Norway,2005,73.0,0,6.37,11792.53465,80.94046121593291,0,56.5,0,91.0,8.89,91.0,0.1,66775.3944,4623291.0,0.8,0.7,0.929,17.6,0,0,0,1,0
Uzbekistan,2003,183.0,25,1.54,28.52135777,99.0,85,36.4,30,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,1,0,1,0,0
SaoTomeandPrincipe,2004,224.0,0,5.78,9.013493879,7.0,0,22.8,0,99.0,9.94,96.0,1.6,693.345683,151969.0,7.2,7.2,0.509,9.8,1,0,0,0,0
SouthSudan,2004,383.0,29,4.6028607871720375,0.0,80.94046121593291,0,38.32124655647373,45,82.55018842069202,5.9381895280235915,82.32408359027065,3.8,7483.158469138481,7787655.0,4.8397038567493205,4.870316804407711,0.0,0.0,1,0,0,0,0
Vanuatu,2012,138.0,0,0.01,427.9885222,64.0,0,5.8,0,65.0,3.7,64.0,0.1,3158.58688,247485.0,1.5,1.4,0.592,10.8,1,0,0,0,1
Croatia,2001,126.0,0,13.15,650.9567981,80.94046121593291,8,55.2,0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3,0,0,0,1,0
Poland,2005,144.0,2,9.5,79.41502672,98.0,13,55.5,3,99.0,6.2,99.0,0.1,821.251569,38165445.0,2.3,2.5,0.797,14.8,0,0,0,1,0
Poland,2014,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,3811735.0,1.9,2.1,0.85,16.4,0,0,0,1,0
SouthAfrica,2002,459.0,54,7.04,346.5316007,72.0,1043,41.6,79,7.0,8.9,7.0,26.6,2518.398261,45855482.88,14.5,17.1,0.62,12.9,1,0,0,0,0
ElSalvador,2010,191.0,2,2.36,469.3904193,89.0,0,52.8,2,89.0,6.91,89.0,0.3,3474.392445,6164626.0,1.7,1.6,0.662,12.9,1,1,0,0,0
Botswana,2008,427.0,2,6.56,476.8625872,94.0,0,34.2,3,96.0,5.55,96.0,12.7,5623.379566,1946351.0,8.8,8.6,0.646,12.1,1,0,0,0,0
Turkey,2000,143.0,44,1.54,421.2956602,71.0,16244,53.5,54,85.0,4.95,85.0,0.1,4316.553895,6324121.0,5.3,5.2,0.641,10.7,1,0,1,0,0
Zimbabwe,2008,632.0,30,3.56,20.84342867,75.0,0,28.6,46,75.0,4.96,75.0,20.5,325.678573,13558469.0,7.8,7.8,0.421,9.7,1,0,0,0,0
Jamaica,2004,165.0,1,3.67,192.3226305,98.0,0,45.4,1,97.0,4.8,98.0,2.3,3719.97351,2728777.0,1.9,1.8,0.689,11.1,1,1,0,0,0
Togo,2002,351.0,15,1.0,1.995182912,80.94046121593291,363,17.5,22,58.0,4.7,59.0,5.3,28.832123,5251472.0,9.0,8.9,0.428,9.7,1,0,0,0,0
Benin,2009,259.0,25,1.16,71.01399249,79.0,1461,22.5,39,8.0,4.46,79.0,1.6,793.45243,894476.0,7.9,7.8,0.448,9.3,1,0,0,0,0
Paraguay,2012,148.0,3,5.36,441.8446244,87.0,0,47.9,3,83.0,1.33,87.0,0.1,3855.537735,6379219.0,2.0,2.0,0.679,12.3,1,1,0,0,0
Romania,2009,158.0,2,10.4,14.96373588,95.0,8,56.3,3,95.0,5.56,95.0,0.1,822.18329,2367487.0,3.0,3.3,0.795,15.4,0,0,0,1,0
Malaysia,2007,133.0,3,0.43,409.9812523,96.0,394,32.5,4,97.0,3.61,97.0,0.1,7269.17114,26625845.0,8.7,8.5,0.736,12.3,1,0,1,0,0
TrinidadandTobago,2006,188.0,0,6.35,103.3710689,89.0,0,38.4,0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,1,1,0,0,0
Albania,2013,84.0,0,4.76,430.8769785,99.0,0,56.5,1,99.0,5.66,99.0,0.1,4414.72314,289592.0,1.3,1.4,0.759,14.2,1,0,0,1,0
Congo,2010,298.0,7,3.53,0.0,74.0,4,24.5,10,72.0,2.29,74.0,3.8,7483.158469138481,12753375.120052498,8.1,7.7,0.548,10.5,1,0,0,0,0
Croatia,2012,14.0,0,11.49,1851.713262,98.0,2,61.9,0,96.0,7.8,96.0,0.1,13235.97757,4267558.0,1.5,1.5,0.815,14.6,0,0,0,1,0
Mauritius,2007,161.0,0,3.24,582.5143743,97.0,13,29.1,0,96.0,4.24,97.0,0.1,6574.654338,123963.0,7.5,7.4,0.72,13.5,1,0,0,0,0
VietNam,2001,138.0,32,1.84,0.0,80.94046121593291,12058,9.6,41,96.0,5.17,96.0,0.1,7483.158469138481,12753375.120052498,15.7,16.4,0.576,10.6,1,0,1,0,0
Madagascar,2001,276.0,42,1.05,42.56331585,80.94046121593291,9357,14.3,65,6.0,5.17,6.0,0.7,278.555732,1626932.0,8.6,8.5,0.456,8.2,1,0,0,0,0
UnitedRepublicofTanzania,2015,279.0,85,4.6028607871720375,0.0,98.0,30,23.8,119,96.0,5.9381895280235915,98.0,1.4,7483.158469138481,12753375.120052498,6.7,6.5,0.6275510645976166,11.992792792792786,1,0,0,0,0
Latvia,2002,219.0,0,7.44,376.4570185,98.0,0,56.0,0,98.0,6.29,97.0,0.1,4132.34927,231173.0,2.7,2.7,0.746,14.8,0,0,0,1,0
Mongolia,2014,225.0,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,1,0,1,0,0
Guyana,2013,218.0,0,7.56,345.9044258,98.0,0,45.0,1,98.0,5.1,98.0,0.3,3944.178173,75881.0,5.5,5.3,0.633,10.3,1,1,0,0,0
Suriname,2006,199.0,0,4.52,72.800168,84.0,0,51.8,0,84.0,6.22,84.0,0.6,527.92,5437.0,3.5,3.4,0.678,11.5,1,1,0,0,0
Djibouti,2011,268.0,1,0.39,20.35974738,87.0,49,32.7,2,87.0,8.71,87.0,2.7,143.986898,865937.0,5.6,5.5,0.451,5.9,1,0,0,0,0
Qatar,2000,88.0,0,0.5,1559.287158,89.0,46,62.4,0,91.0,2.18,8.0,0.1,29986.2915,12753375.120052498,4.8,4.5,0.808,13.0,1,0,1,0,0
Madagascar,2008,259.0,34,0.68,6.448762615,77.0,3,17.1,49,77.0,4.5,77.0,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4,1,0,0,0,0
Rwanda,2008,282.0,18,6.39,0.661540371,97.0,6,17.1,28,97.0,7.66,97.0,3.7,5.6687264,978169.0,6.7,6.6,0.438,10.4,1,0,0,0,0
Philippines,2001,221.0,68,4.54,69.0204245,45.0,7360,18.3,89,76.0,3.0,79.0,0.1,957.287441,79665315.0,1.0,9.7,0.622,11.4,1,0,1,0,0
Cyprus,2007,63.0,0,11.56,1958.525877,93.0,0,56.3,0,97.0,6.5,97.0,0.1,31386.63265,163712.0,0.9,1.0,0.836,13.5,0,0,1,0,0
TrinidadandTobago,2012,174.0,0,6.7,1486.236406,92.0,0,44.0,0,91.0,5.78,92.0,0.4,19152.531,1341588.0,5.9,6.1,0.772,12.6,1,1,0,0,0
Uzbekistan,2011,183.0,19,2.83,140.6905284,99.0,476,41.4,22,99.0,5.65,99.0,0.1,1564.966945,293394.0,3.0,3.1,0.664,12.0,1,0,1,0,0
Nicaragua,2010,154.0,3,3.38,302.7045411,98.0,0,5.2,3,99.0,6.58,98.0,0.1,1526.497938,5737723.0,1.9,1.8,0.614,11.4,1,1,0,0,0
Venezuela(BolivarianRepublicof),2013,159.0,9,6.71,0.0,82.0,0,61.0,10,82.0,4.94,82.0,0.1,7483.158469138481,12753375.120052498,1.6,1.5,0.77,14.2,1,1,0,0,0
Barbados,2004,119.0,0,7.68,166.0083443,93.0,0,46.2,0,93.0,5.71,93.0,0.2,12868.8639,12753375.120052498,4.1,4.0,0.757,14.4,1,1,0,0,0
Comoros,2006,262.0,2,0.25,77.0283958,69.0,85,19.6,2,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,1,0,0,0,0
Brazil,2007,159.0,65,7.19,394.9321299,99.0,0,49.4,73,99.0,8.28,99.0,0.1,7313.557962,19126637.0,3.1,3.0,0.7,13.5,1,1,0,0,0
Portugal,2004,99.0,0,13.45,276.0999798,94.0,5,53.3,1,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,0,0,0,1,0
Bhutan,2000,312.0,1,0.17,93.35872844,98.0,418,13.9,1,98.0,6.91,92.0,0.1,765.8632358,573416.0,19.2,19.9,0.0,7.3,1,0,1,0,0
Angola,2011,361.0,75,8.06,239.8913921,72.0,1449,21.0,115,73.0,3.38,71.0,2.5,4299.12889,24218565.0,8.9,8.8,0.495,9.4,1,0,0,0,0
RepublicofKorea,2012,69.0,1,9.56,0.0,99.0,2,3.4,2,99.0,7.1,99.0,0.1,7483.158469138481,12753375.120052498,1.5,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
Namibia,2006,431.0,3,4.94,459.1572399,80.94046121593291,3,28.7,4,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4,1,0,0,0,0
Nepal,2006,21.0,31,0.2,45.87989927,69.0,2838,14.4,41,91.0,5.7,89.0,0.2,348.6314534,2594618.0,17.4,18.0,0.476,9.6,1,0,1,0,0
Afghanistan,2015,263.0,62,0.01,71.27962362,65.0,1154,19.1,83,6.0,8.16,65.0,0.1,584.25921,33736494.0,17.2,17.3,0.479,10.1,1,0,1,0,0
Suriname,2004,214.0,0,4.55,4.23257668,80.94046121593291,0,5.4,0,84.0,6.88,85.0,0.9,36.48773,49363.0,3.5,3.5,0.0,11.1,1,1,0,0,0
Lesotho,2011,52.0,4,2.39,195.825251,96.0,172,3.2,6,95.0,11.79,96.0,10.5,1352.38433,264166.0,6.8,6.6,0.469,11.0,1,0,0,0,0
Botswana,2007,436.0,2,6.21,512.5887995,93.0,1,33.7,3,96.0,4.71,96.0,13.4,5714.47937,1914414.0,9.2,9.0,0.63,12.1,1,0,0,0,0
EquatorialGuinea,2008,338.0,3,8.34,1705.678619,80.94046121593291,436,21.3,4,55.0,2.31,42.0,6.3,22742.38159,868418.0,9.3,9.3,0.592,9.1,1,0,0,0,0
Tunisia,2002,19.0,4,1.17,262.8184944,93.0,98,49.7,5,96.0,5.32,96.0,0.1,2346.5937,9864326.0,6.5,6.4,0.662,13.3,1,0,0,0,0
Serbia,2014,123.0,1,9.09,8.617208431,92.0,37,59.4,1,93.0,1.37,93.0,0.1,62.173221,713576.0,2.1,2.1,0.771,14.3,1,0,0,1,0
Maldives,2002,124.0,0,1.95,4.299053392,98.0,926,16.2,0,98.0,5.78,98.0,0.1,32.37239,297.0,14.6,14.7,0.597,12.0,1,0,1,0,0
Iraq,2008,167.0,32,0.17,192.1562998,66.0,5494,54.5,38,71.0,3.93,69.0,0.1,4521.3247,29111417.0,5.4,5.1,0.638,10.3,1,0,1,0,0
Croatia,2008,116.0,0,12.06,2425.403891,97.0,51,59.4,0,96.0,7.7,96.0,0.1,15893.8656,443458.0,1.7,1.7,0.8,14.3,0,0,0,1,0
UnitedRepublicofTanzania,2004,454.0,100,3.81,0.0,95.0,1419,17.7,154,95.0,4.1,95.0,10.8,7483.158469138481,12753375.120052498,7.8,7.8,0.6275510645976166,11.992792792792786,1,0,0,0,0
Peru,2002,144.0,16,4.03,40.53777863,80.94046121593291,0,46.7,20,95.0,4.94,95.0,0.4,259.192958,2661467.0,1.4,1.4,0.686,13.9,1,1,0,0,0
Myanmar,2007,217.0,58,0.26,0.5305728,85.0,1088,17.6,78,84.0,1.68,86.0,0.6,41.451,49171586.0,13.2,13.5,0.484,8.1,1,0,1,0,0
Paraguay,2009,155.0,3,5.39,30.93519548,85.0,0,45.6,3,81.0,9.14,85.0,0.1,2599.596259,6127837.0,2.1,2.0,0.663,12.1,1,1,0,0,0
Gambia,2006,288.0,3,2.93,0.0,95.0,0,21.5,6,94.0,5.52,95.0,3.0,7483.158469138481,12753375.120052498,9.0,8.9,0.415,8.1,1,0,0,0,0
Kyrgyzstan,2011,188.0,4,3.28,0.0,96.0,222,41.4,4,94.0,6.18,96.0,0.2,7483.158469138481,12753375.120052498,3.2,3.3,0.632,12.1,1,0,1,0,0
Kyrgyzstan,2005,224.0,4,2.81,0.0,97.0,53,38.0,4,98.0,5.82,98.0,0.1,7483.158469138481,12753375.120052498,3.4,3.4,0.612,12.4,1,0,1,0,0
Greece,2010,76.0,0,9.0,3189.754439,95.0,149,63.7,0,99.0,9.18,99.0,0.1,26917.75898,11121341.0,0.8,0.7,0.859,16.4,1,0,0,1,0
Lesotho,2000,543.0,5,3.1,29.86616464,80.94046121593291,660,24.9,7,82.0,6.92,83.0,29.8,474.8197876,1868699.0,11.5,11.6,0.445,9.6,1,0,0,0,0
Bangladesh,2015,129.0,92,4.6028607871720375,0.0,97.0,240,18.3,113,97.0,5.9381895280235915,97.0,0.1,121.15812,1612886.0,17.9,18.3,0.575,10.2,1,0,1,0,0
Egypt,2014,161.0,53,0.21,0.0,94.0,1314,6.2,62,94.0,5.64,94.0,0.1,7483.158469138481,12753375.120052498,2.8,2.8,0.686,13.1,1,0,0,0,0
Bahamas,2001,189.0,0,11.64,0.0,21.0,0,55.2,0,98.0,5.15,99.0,0.2,7483.158469138481,12753375.120052498,2.7,2.6,0.779,12.1,1,1,0,0,0
Argentina,2010,121.0,10,8.15,187.610955,94.0,17,59.8,11,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8,1,1,0,0,0
Germany,2002,91.0,3,12.25,437.1059663,87.0,4657,56.1,4,97.0,1.4,93.0,0.1,2525.16445,82488495.0,1.2,1.1,0.867,16.3,0,0,0,1,0
Peru,2013,125.0,8,5.38,946.6521165,88.0,0,54.2,11,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4,1,1,0,0,0
Singapore,2001,76.0,0,2.08,1003.366877,95.0,408,28.9,0,95.0,2.37,96.0,0.1,21577.7823,12753375.120052498,2.1,2.0,0.82,12.7,0,0,1,0,0
Botswana,2000,647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,172834.0,12.3,12.2,0.559,11.7,1,0,0,0,0
Cuba,2003,18.0,1,4.39,60.34145124,99.0,0,52.1,1,98.0,6.31,72.0,0.1,3192.669378,12753375.120052498,3.5,3.3,0.694,12.9,1,1,0,0,0
SriLanka,2000,175.0,5,1.45,60.4909815,80.94046121593291,16527,14.1,6,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4,1,0,1,0,0
Austria,2015,65.0,0,4.6028607871720375,0.0,93.0,309,57.6,0,93.0,5.9381895280235915,93.0,0.1,43665.947,8633169.0,1.9,2.1,0.892,15.9,0,0,0,1,0
Botswana,2011,325.0,2,5.76,668.9562854,95.0,8,35.7,3,96.0,5.25,95.0,5.5,7645.21469,251339.0,7.7,7.4,0.678,12.4,1,0,0,0,0
Afghanistan,2008,287.0,80,0.03,25.87392536,64.0,1599,15.7,110,64.0,8.33,64.0,0.1,373.3611163,2729431.0,18.8,18.9,0.433,8.7,1,0,1,0,0
Guinea,2014,299.0,27,0.01,50.57976483,51.0,175,22.7,41,42.0,5.64,51.0,0.5,561.997387,118559.0,7.5,7.4,0.412,8.6,1,0,0,0,0
Ethiopia,2004,354.0,217,0.86,1.506962482,80.94046121593291,73,13.5,342,54.0,4.23,4.0,4.1,135.7623858,7462445.0,11.5,11.3,0.31,5.4,1,0,0,0,0
Mongolia,2015,222.0,1,4.6028607871720375,0.0,99.0,20359,52.7,1,99.0,5.9381895280235915,99.0,0.1,3944.1839,2976877.0,2.2,2.3,0.733,14.8,1,0,1,0,0
Gabon,2014,237.0,2,0.01,715.2816939,7.0,33,35.8,3,68.0,3.44,7.0,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6,1,0,0,0,0
SaoTomeandPrincipe,2014,191.0,0,0.01,225.7307751,95.0,0,3.1,0,95.0,8.35,95.0,0.2,1821.878734,191266.0,5.6,5.4,0.562,11.1,1,0,0,0,0
Bolivia(PlurinationalStateof),2012,194.0,8,3.89,0.0,93.0,0,5.6,11,93.0,5.56,93.0,0.1,7483.158469138481,12753375.120052498,1.2,1.1,0.655,13.8,1,1,0,0,0
Egypt,2003,178.0,59,0.15,0.0,98.0,164,52.3,72,98.0,5.41,98.0,0.1,7483.158469138481,12753375.120052498,3.3,3.3,0.621,11.3,1,0,0,0,0
CostaRica,2002,99.0,1,4.17,112.9493745,94.0,0,47.3,1,94.0,8.23,94.0,0.1,462.14965,46324.0,2.2,2.2,0.712,11.9,1,1,0,0,0
BruneiDarussalam,2000,16.0,0,0.37,11.79686108,99.0,42,26.1,0,99.0,3.5,99.0,0.1,188.44826,12753375.120052498,6.8,6.3,0.818,13.4,1,0,1,0,0
Mongolia,2001,266.0,2,2.87,61.84921903,95.0,10677,39.1,3,95.0,5.45,95.0,0.1,524.145924,2419776.0,2.5,2.6,0.588,9.4,1,0,1,0,0
Suriname,2014,178.0,0,6.32,1132.432517,85.0,0,57.7,0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7,1,1,0,0,0
Uganda,2008,41.0,84,9.79,72.85023656,71.0,1319,15.6,130,69.0,9.1,71.0,8.2,449.6928183,31663896.0,6.2,6.2,0.453,10.6,1,0,0,0,0
Tonga,2004,151.0,0,1.8,423.2953509,9.0,0,68.6,0,91.0,4.87,9.0,0.1,2284.37858,146.0,0.1,0.1,0.693,14.6,1,0,0,0,1
Grenada,2000,182.0,0,9.4,676.5453878,80.94046121593291,0,37.7,0,97.0,6.62,97.0,0.1,5117.589923,12753375.120052498,4.3,4.2,0.0,14.1,1,1,0,0,0
Bahrain,2014,7.0,0,1.57,367.2556742,98.0,46,62.9,0,98.0,4.98,98.0,0.1,24983.3792,12753375.120052498,6.1,6.0,0.82,14.5,1,0,1,0,0
Burundi,2005,369.0,24,5.54,1.747440948,87.0,0,14.1,37,82.0,9.84,87.0,4.3,15.57434,7423289.0,8.2,8.3,0.286,5.6,1,0,0,0,0
Cameroon,2001,41.0,61,4.43,41.73629221,80.94046121593291,23934,21.3,99,61.0,4.7,63.0,7.9,614.6729339,15671927.0,7.5,7.7,0.437,7.1,1,0,0,0,0
Bahrain,2008,76.0,0,2.0,231.5478912,97.0,2,58.5,0,97.0,3.17,97.0,0.1,2367.56535,12753375.120052498,6.0,5.9,0.815,14.4,1,0,1,0,0
Vanuatu,2015,13.0,0,4.6028607871720375,0.0,64.0,39,53.3,0,65.0,5.9381895280235915,64.0,0.1,285.83414,26463.0,1.5,1.4,0.598,10.8,1,0,0,0,1
Ireland,2010,68.0,0,11.88,4509.234803,46.0,443,58.9,0,94.0,8.76,94.0,0.1,48538.58776,456155.0,0.3,0.2,0.907,18.2,0,0,0,1,0
Bahrain,2007,77.0,0,2.0,278.3602806,97.0,7,57.6,0,97.0,3.8,97.0,0.1,2977.1153,12753375.120052498,6.1,5.9,0.813,14.4,1,0,1,0,0
Mozambique,2012,48.0,64,1.19,49.90987221,76.0,145,21.3,90,73.0,5.58,76.0,6.9,566.513873,2567666.0,3.6,3.5,0.4,9.2,1,0,0,0,0
SaintLucia,2005,16.0,0,12.32,0.0,95.0,0,39.6,0,95.0,6.25,95.0,0.2,7483.158469138481,12753375.120052498,4.4,4.4,0.689,12.2,1,1,0,0,0
Somalia,2011,329.0,51,0.01,0.0,80.94046121593291,17298,22.4,82,49.0,5.9381895280235915,41.0,0.8,7483.158469138481,12753375.120052498,6.9,6.7,0.6275510645976166,11.992792792792786,1,0,0,0,0
Hungary,2006,177.0,1,13.16,1299.459306,80.94046121593291,1,59.3,1,99.0,8.1,99.0,0.1,11398.76584,17137.0,2.0,2.0,0.802,15.2,0,0,0,1,0
VietNam,2005,136.0,29,2.7,0.0,94.0,410,11.3,36,94.0,5.38,95.0,0.2,7483.158469138481,12753375.120052498,15.3,16.0,0.609,11.1,1,0,1,0,0
Egypt,2005,174.0,56,0.16,0.0,98.0,77,53.5,68,98.0,5.6,98.0,0.1,7483.158469138481,12753375.120052498,3.2,3.2,0.629,11.4,1,0,0,0,0
Kiribati,2015,198.0,0,4.6028607871720375,0.0,82.0,0,77.6,0,8.0,5.9381895280235915,78.0,0.1,1424.483611,11247.0,0.1,0.1,0.586,11.9,1,0,0,0,1
Kazakhstan,2010,236.0,7,6.83,11.1516268,99.0,4,49.2,8,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5,1,0,1,0,0
Iceland,2009,55.0,0,10.22,687.5776358,80.94046121593291,0,58.5,0,96.0,9.12,96.0,0.1,4461.89251,318499.0,0.9,0.9,0.894,18.4,0,0,0,1,0
Somalia,2000,355.0,45,0.01,0.0,80.94046121593291,3965,17.8,74,37.0,5.9381895280235915,33.0,0.8,7483.158469138481,12753375.120052498,8.0,7.9,0.6275510645976166,11.992792792792786,1,0,0,0,0
Benin,2012,251.0,25,0.01,9.80407467,8.0,288,24.1,39,8.0,4.86,8.0,1.3,837.9551,972916.0,7.4,7.3,0.458,10.0,1,0,0,0,0
Cameroon,2006,394.0,58,5.22,0.962497052,81.0,196,23.8,91,78.0,4.69,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2,1,0,0,0,0
Madagascar,2007,261.0,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1,1,0,0,0,0
Indonesia,2005,19.0,163,0.06,5.381782562,65.0,15853,19.0,201,79.0,2.79,72.0,0.1,126.928834,22671273.0,1.9,1.9,0.629,11.1,1,0,1,0,0
Czechia,2013,9.0,0,12.45,0.0,99.0,15,65.1,0,99.0,7.49,98.0,0.1,7483.158469138481,12753375.120052498,1.8,1.9,0.6275510645976166,11.992792792792786,0,0,0,1,0
Slovakia,2006,138.0,0,10.28,0.0,99.0,0,53.7,0,99.0,7.35,99.0,0.1,7483.158469138481,12753375.120052498,1.4,1.5,0.793,14.3,0,0,0,1,0
