country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Côted'Ivoire,2015,397.0,57,4.599500000000018,0.0,83.0,65,28.0,79,81.0,5.937623814541603,83.0,1.9,7286.200233405865,11364202.95785971,5.5,5.5,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Guinea,2011,29.0,28,0.22,42.2547904,63.0,11,21.2,43,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4,0,1,1,0,0,0,0
Maldives,2006,88.0,0,1.62,659.8499118,98.0,47,18.7,0,98.0,7.37,98.0,0.1,4428.522898,333.0,14.3,14.5,0.622,12.0,0,1,0,0,1,0,0
Uzbekistan,2013,185.0,17,0.01,19.1624696,99.0,0,43.0,19,99.0,6.32,99.0,0.1,197.551233,32432.0,3.0,3.1,0.681,12.0,0,1,0,0,1,0,0
Haiti,2009,251.0,16,5.85,41.30079452,81.13701067615624,0,43.0,21,65.0,6.68,65.0,2.0,668.297646,985287.0,4.1,4.1,0.466,8.5,0,1,0,1,0,0,0
Madagascar,2000,283.0,44,1.16,35.66125056,81.13701067615624,35256,13.9,68,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0,0,1,1,0,0,0,0
Germany,2004,86.0,3,11.83,5842.374765,88.0,121,57.1,3,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4,1,0,0,0,0,1,0
DominicanRepublic,2000,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2,0,1,0,1,0,0,0
Norway,2001,82.0,0,5.49,6356.827282,81.13701067615624,4,54.0,0,91.0,8.65,91.0,0.1,38549.58934,4513751.0,0.8,0.7,0.917,17.5,1,0,0,0,0,1,0
Netherlands,2004,77.0,1,9.56,5170.130703,81.13701067615624,11,55.0,1,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5,1,0,0,0,0,1,0
NewZealand,2011,72.0,0,9.47,8342.405764,95.0,597,65.3,0,95.0,11.24,95.0,0.1,38426.5581,11364202.95785971,0.3,0.3,0.901,19.7,1,0,0,0,0,0,1
Nicaragua,2009,163.0,3,3.36,292.753101,98.0,0,49.4,3,99.0,6.82,98.0,0.2,1464.497754,5666581.0,1.9,1.8,0.613,11.3,0,1,0,1,0,0,0
Micronesia(FederatedStatesof),2001,183.0,0,2.82,0.0,81.0,0,62.0,0,79.0,8.58,75.0,0.1,7286.200233405865,11364202.95785971,0.3,0.2,0.604,10.1,0,1,0,0,0,0,1
Belize,2015,175.0,0,4.599500000000018,0.0,94.0,0,5.9,0,94.0,5.937623814541603,94.0,0.2,4849.997495,359288.0,3.5,3.4,0.706,12.8,0,1,0,1,0,0,0
DominicanRepublic,2004,214.0,7,5.16,182.6162515,82.0,0,47.2,8,66.0,4.28,79.0,2.1,2421.9662,912998.0,3.6,3.5,0.666,12.5,0,1,0,1,0,0,0
SierraLeone,2015,413.0,22,4.599500000000018,0.0,86.0,607,24.4,30,86.0,5.937623814541603,86.0,0.5,587.538233,723725.0,7.4,7.3,0.431,9.5,0,1,1,0,0,0,0
Bhutan,2007,238.0,1,0.16,283.806236,95.0,11,18.0,1,93.0,5.88,95.0,0.3,1741.142552,686958.0,17.3,18.1,0.0,10.1,0,1,0,0,1,0,0
Norway,2013,62.0,0,6.21,234.782883,81.13701067615624,8,6.3,0,94.0,9.39,94.0,0.1,1291.435,579623.0,0.8,0.7,0.942,17.5,1,0,0,0,0,1,0
Nicaragua,2014,148.0,2,3.55,473.1238124,98.0,0,53.2,3,99.0,9.4,98.0,0.1,1975.46477,613997.0,1.8,1.7,0.636,11.6,0,1,0,1,0,0,0
Philippines,2005,223.0,65,4.22,105.7306982,49.0,118,2.1,84,9.0,3.91,89.0,0.1,1194.697155,86274237.0,1.0,9.7,0.642,11.6,0,1,0,0,1,0,0
Georgia,2007,12.0,1,8.65,106.164686,94.0,44,49.9,1,88.0,8.17,98.0,0.1,2492.12878,482.0,2.7,2.9,0.722,12.5,0,1,0,0,1,0,0
BosniaandHerzegovina,2004,99.0,0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,3781287.0,3.0,3.0,0.0,12.3,0,1,0,0,0,1,0
Honduras,2004,165.0,5,3.02,188.2499208,93.0,0,42.0,7,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4,0,1,0,1,0,0,0
Luxembourg,2003,92.0,0,12.61,10111.38928,95.0,1,55.8,0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6,1,0,0,0,0,1,0
Mozambique,2001,48.0,90,2.09,37.82511936,25.0,7085,16.9,132,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8,0,1,1,0,0,0,0
Uganda,2014,38.0,68,0.01,14.16770158,78.0,314,18.1,97,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0,0,1,1,0,0,0,0
Tonga,2000,158.0,0,1.24,40.49128897,93.0,0,65.5,0,91.0,4.75,91.0,0.1,263.27236,9882.0,0.1,0.1,0.676,13.7,0,1,0,0,0,0,1
Turkmenistan,2004,238.0,6,2.86,186.1013972,96.0,1,4.0,8,98.0,4.3,97.0,0.1,1453.917166,473398.0,3.4,3.4,0.0,10.3,0,1,0,0,1,0,0
Jordan,2007,12.0,4,0.6,373.2628643,98.0,41,59.3,4,98.0,8.35,98.0,0.1,2762.86354,6193191.0,3.8,3.8,0.736,13.6,0,1,0,0,1,0,0
Togo,2000,339.0,14,1.1,2.02964427,81.13701067615624,3578,16.6,22,63.0,4.35,64.0,5.1,26.3932935,497367.0,9.4,9.3,0.425,9.3,0,1,1,0,0,0,0
Togo,2012,294.0,14,0.01,41.60027954,84.0,238,22.6,21,84.0,5.11,84.0,1.7,563.6894247,6859482.0,7.0,6.8,0.464,12.0,0,1,1,0,0,0,0
UnitedArabEmirates,2004,95.0,1,1.77,2972.448675,92.0,22,57.0,1,94.0,2.46,94.0,0.1,36161.1761,11364202.95785971,5.2,4.9,0.813,12.4,0,1,0,0,1,0,0
Australia,2003,71.0,1,9.97,3829.550928,95.0,91,6.3,1,92.0,8.32,93.0,0.1,23465.38559,198954.0,0.7,0.7,0.905,20.6,1,0,0,0,0,0,1
Uruguay,2012,118.0,0,5.77,339.7190493,95.0,0,62.3,0,95.0,8.74,95.0,0.1,1592.6819,3396777.0,1.5,1.5,0.784,15.5,0,1,0,1,0,0,0
CentralAfricanRepublic,2006,56.0,17,1.54,46.90117916,81.13701067615624,3,18.6,26,47.0,3.99,51.0,10.0,347.673678,421758.0,9.6,9.6,0.323,6.0,0,1,1,0,0,0,0
Italy,2002,72.0,2,9.25,2883.334911,95.0,9385,56.4,3,96.0,8.23,93.0,0.1,22196.5736,57597.0,0.5,0.5,0.836,15.2,1,0,0,0,0,1,0
Maldives,2007,82.0,0,1.78,6.491488598,98.0,20,19.5,0,98.0,6.64,98.0,0.1,52.862285,349.0,14.3,14.4,0.632,11.9,0,1,0,0,1,0,0
BurkinaFaso,2013,27.0,40,4.64,88.97040214,88.0,375,18.2,66,89.0,5.91,88.0,0.7,699.452847,1772723.0,8.4,7.9,0.392,7.5,0,1,1,0,0,0,0
Bangladesh,2013,135.0,104,0.01,52.82986467,96.0,237,17.0,130,96.0,2.88,96.0,0.1,951.8894535,157571292.0,18.3,18.8,0.565,10.0,0,1,0,0,1,0,0
Somalia,2002,348.0,47,0.01,0.0,81.13701067615624,9559,18.6,77,4.0,5.937623814541603,4.0,0.9,7286.200233405865,11364202.95785971,7.8,7.6,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
SaintLucia,2000,183.0,0,11.69,0.0,81.13701067615624,0,36.8,0,7.0,5.53,7.0,0.4,7286.200233405865,11364202.95785971,4.5,4.5,0.0,12.8,0,1,0,1,0,0,0
Greece,2009,78.0,0,9.08,372.6854142,95.0,2,63.1,0,99.0,9.76,99.0,0.1,2971.973,111717.0,0.8,0.7,0.857,16.2,0,1,0,0,0,1,0
RepublicofKorea,2007,77.0,2,9.05,0.0,91.0,194,28.2,2,91.0,5.99,91.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Lebanon,2008,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1,0,1,0,0,1,0,0
Uganda,2011,347.0,76,10.22,94.49686776,82.0,3312,16.7,114,82.0,9.9,82.0,6.8,584.3962137,3593648.0,5.9,5.9,0.477,10.7,0,1,1,0,0,0,0
Lithuania,2012,176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,14341.836,2987773.0,2.7,2.7,0.83,16.5,1,0,0,0,0,1,0
Maldives,2008,81.0,0,1.76,1077.712092,98.0,0,2.3,0,98.0,9.3,98.0,0.1,5828.621374,362.0,14.2,14.3,0.641,11.8,0,1,0,0,1,0,0
Timor-Leste,2005,26.0,3,0.36,7.127144699,81.13701067615624,203,13.5,3,55.0,1.5,55.0,0.1,478.331859,126484.0,12.0,11.9,0.492,10.6,0,1,0,0,1,0,0
Bangladesh,2011,14.0,118,0.01,62.34988484,96.0,5625,15.8,150,96.0,3.16,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4,0,1,0,0,1,0,0
UnitedStatesofAmerica,2007,11.0,27,8.74,0.0,93.0,43,65.1,32,93.0,15.57,96.0,0.1,7286.200233405865,11364202.95785971,0.7,0.6,0.6312543679342241,12.048998459167963,1,0,0,1,0,0,0
Togo,2001,345.0,14,0.95,2.048574874,81.13701067615624,1833,17.1,22,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,0,1,1,0,0,0,0
Iran(IslamicRepublicof),2011,93.0,22,0.03,0.0,99.0,73,54.8,25,99.0,7.12,99.0,0.1,7286.200233405865,11364202.95785971,7.9,8.1,0.745,13.1,0,1,0,0,1,0,0
CaboVerde,2006,129.0,0,4.25,26.45133197,95.0,0,24.9,0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9,0,1,1,0,0,0,0
Guinea,2001,336.0,36,0.17,19.89790929,81.13701067615624,7408,16.9,58,52.0,3.65,5.0,3.0,315.83983,8971139.0,1.1,1.1,0.322,5.1,0,1,1,0,0,0,0
SouthAfrica,2008,473.0,50,8.19,780.0336423,76.0,39,45.7,75,77.0,7.75,79.0,23.5,5786.59972,49557573.3,8.9,1.7,0.616,12.9,0,1,1,0,0,0,0
Burundi,2001,385.0,25,6.09,10.61917585,81.13701067615624,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5,0,1,1,0,0,0,0
Croatia,2012,14.0,0,11.49,1851.713262,98.0,2,61.9,0,96.0,7.8,96.0,0.1,13235.97757,4267558.0,1.5,1.5,0.815,14.6,1,0,0,0,0,1,0
Eritrea,2007,329.0,6,1.23,11.42385961,91.0,55,14.7,9,91.0,3.29,91.0,1.3,317.3294336,4153332.0,9.2,9.2,0.405,5.3,0,1,1,0,0,0,0
Lithuania,2004,24.0,0,12.1,76.36187737,94.0,1,58.1,0,9.0,5.67,94.0,0.1,676.966998,337775.0,3.1,3.1,0.792,16.3,1,0,0,0,0,1,0
France,2008,88.0,3,11.9,7002.785925,47.0,604,59.1,3,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1,0,1,0,0,0,1,0
Chile,2004,97.0,2,6.32,78.78564878,81.13701067615624,0,56.8,2,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3,0,1,0,1,0,0,0
Jordan,2011,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1,0,1,0,0,1,0,0
Angola,2012,358.0,72,8.24,256.1225243,75.0,4458,21.5,110,75.0,3.3,75.0,2.6,4598.249988,259615.0,8.8,8.6,0.508,10.3,0,1,1,0,0,0,0
Mozambique,2015,355.0,60,4.599500000000018,0.0,8.0,79,22.6,81,8.0,5.937623814541603,8.0,3.9,528.3125597,281691.0,3.6,3.5,0.414,9.1,0,1,1,0,0,0,0
RepublicofMoldova,2003,226.0,1,8.15,0.0,99.0,87,47.6,1,98.0,8.24,98.0,0.1,7286.200233405865,11364202.95785971,3.3,3.5,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Yemen,2010,233.0,35,0.06,0.0,76.0,510,37.2,45,77.0,5.17,76.0,0.1,7286.200233405865,11364202.95785971,13.7,13.7,0.488,8.5,0,1,0,0,1,0,0
Bahrain,2013,7.0,0,1.65,3.968695982,99.0,0,62.2,0,99.0,4.69,99.0,0.1,251.18329,11364202.95785971,6.1,6.0,0.815,14.5,0,1,0,0,1,0,0
Cambodia,2001,273.0,25,1.71,27.68971051,81.13701067615624,3761,12.4,33,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6,0,1,0,0,1,0,0
Suriname,2004,214.0,0,4.55,4.23257668,81.13701067615624,0,5.4,0,84.0,6.88,85.0,0.9,36.48773,49363.0,3.5,3.5,0.0,11.1,0,1,0,1,0,0,0
Madagascar,2011,241.0,31,0.97,78.79967196,73.0,0,18.5,43,73.0,4.24,73.0,0.4,454.963464,21743949.0,7.5,7.4,0.504,10.2,0,1,1,0,0,0,0
Senegal,2006,236.0,23,0.34,10.43022617,89.0,3,19.9,38,89.0,5.44,89.0,0.7,89.838296,11556763.0,11.2,11.1,0.422,6.6,0,1,1,0,0,0,0
Mongolia,2002,263.0,2,2.43,55.60878216,98.0,1205,39.8,2,98.0,5.81,98.0,0.1,571.51883,2443659.0,2.4,2.5,0.599,10.1,0,1,0,0,1,0,0
Nepal,2003,22.0,38,0.2,2.79096532,2.0,13344,12.9,50,76.0,5.48,78.0,0.1,253.72412,2495623.0,18.0,18.6,0.457,9.2,0,1,0,0,1,0,0
CaboVerde,2000,155.0,0,3.49,122.5744699,81.13701067615624,2,21.5,0,9.0,4.81,9.0,0.8,1239.377855,43579.0,9.6,9.5,0.0,11.3,0,1,1,0,0,0,0
Ireland,2005,78.0,0,13.31,973.681333,81.13701067615624,95,55.1,0,9.0,7.27,9.0,0.1,5886.82789,4159914.0,0.3,0.2,0.889,17.5,1,0,0,0,0,1,0
SaudiArabia,2004,12.0,9,0.06,816.4795082,96.0,1880,59.4,11,96.0,3.58,96.0,0.1,11138.8746,11364202.95785971,7.2,7.3,0.754,12.3,0,1,0,0,1,0,0
Philippines,2003,217.0,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6,0,1,0,0,1,0,0
Latvia,2006,229.0,0,10.4,1099.248837,94.0,7,57.4,0,96.0,6.8,96.0,0.1,9667.9757,2218357.0,2.4,2.5,0.807,16.2,1,0,0,0,0,1,0
Greece,2005,81.0,0,9.95,2785.139364,93.0,122,6.5,1,96.0,9.36,96.0,0.1,22551.73574,1987314.0,0.8,0.7,0.839,15.6,0,1,0,0,0,1,0
Serbia,2001,135.0,1,7.53,222.5065705,81.13701067615624,35,51.7,1,93.0,6.89,93.0,0.1,1634.87561,753433.0,2.8,2.8,0.709,13.1,0,1,0,0,0,1,0
Uganda,2006,41.0,93,9.81,50.83901418,64.0,5736,14.8,145,62.0,9.86,64.0,8.6,336.4593923,2955662.0,6.4,6.4,0.434,10.6,0,1,1,0,0,0,0
Peru,2006,134.0,12,4.22,448.7670462,94.0,0,49.5,15,94.0,4.47,94.0,0.4,3171.49856,27949944.0,1.2,1.2,0.693,13.0,0,1,0,1,0,0,0
Montenegro,2015,16.0,0,4.599500000000018,0.0,82.0,0,61.8,0,89.0,5.937623814541603,89.0,0.1,6461.192554,622159.0,1.8,1.8,0.804,15.1,0,1,0,0,0,1,0
AntiguaandBarbuda,2012,134.0,0,8.18,2156.229842,98.0,0,45.7,0,97.0,5.39,98.0,0.2,12565.44197,11364202.95785971,3.3,3.3,0.778,13.8,0,1,0,1,0,0,0
Egypt,2000,171.0,65,0.14,0.0,98.0,2633,5.7,82,98.0,5.55,98.0,0.1,7286.200233405865,11364202.95785971,3.6,3.5,0.606,11.0,0,1,1,0,0,0,0
Slovakia,2015,19.0,0,4.599500000000018,0.0,96.0,1,59.1,0,96.0,5.937623814541603,96.0,0.1,7286.200233405865,11364202.95785971,1.2,1.2,0.842,15.0,1,0,0,0,0,1,0
Egypt,2008,172.0,54,0.24,0.0,97.0,668,55.5,65,97.0,4.82,97.0,0.1,7286.200233405865,11364202.95785971,3.1,3.0,0.651,11.9,0,1,1,0,0,0,0
Guyana,2008,218.0,1,7.32,493.3279293,93.0,0,4.9,1,93.0,7.46,93.0,0.8,2576.124957,746314.0,5.6,5.4,0.618,10.7,0,1,0,1,0,0,0
Myanmar,2000,243.0,73,0.35,2.511437292,81.13701067615624,845,13.6,100,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5,0,1,0,0,1,0,0
Norway,2005,73.0,0,6.37,11792.53465,81.13701067615624,0,56.5,0,91.0,8.89,91.0,0.1,66775.3944,4623291.0,0.8,0.7,0.929,17.6,1,0,0,0,0,1,0
Chad,2015,356.0,46,4.599500000000018,0.0,46.0,418,19.1,77,52.0,5.937623814541603,46.0,2.8,777.248751,149413.0,8.5,8.4,0.394,7.3,0,1,1,0,0,0,0
China,2008,97.0,266,4.27,39.22509728,95.0,131441,26.5,308,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9,0,1,0,0,1,0,0
Guinea,2000,328.0,37,0.17,2.215986136,81.13701067615624,11294,16.6,60,47.0,3.46,46.0,3.0,34.516918,888546.0,1.3,1.3,0.316,4.8,0,1,1,0,0,0,0
Tunisia,2014,12.0,3,1.39,604.8701316,98.0,15,6.2,3,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7,0,1,1,0,0,0,0
Canada,2004,77.0,2,7.8,5513.329924,14.0,7,6.6,2,91.0,9.56,91.0,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8,0,1,0,1,0,0,0
Micronesia(FederatedStatesof),2014,164.0,0,1.58,0.0,81.0,140,68.7,0,76.0,13.71,77.0,0.1,7286.200233405865,11364202.95785971,0.2,0.2,0.639,11.7,0,1,0,0,0,0,1
Bangladesh,2004,158.0,185,0.01,4.11469667,11.0,9743,12.0,247,88.0,2.62,99.0,0.1,46.7579167,14137489.0,2.1,2.7,0.491,8.1,0,1,0,0,1,0,0
Haiti,2003,3.0,18,6.64,44.25687135,81.13701067615624,0,36.5,25,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1,0,1,0,1,0,0,0
Kenya,2015,249.0,54,4.599500000000018,0.0,89.0,95,22.0,75,83.0,5.937623814541603,89.0,2.8,1349.97144,47236259.0,7.8,7.6,0.55,11.1,0,1,1,0,0,0,0
Bolivia(PlurinationalStateof),2001,238.0,14,2.2,0.0,77.0,0,43.3,19,71.0,6.31,71.0,0.1,7286.200233405865,11364202.95785971,1.5,1.4,0.607,13.7,0,1,0,1,0,0,0
LaoPeople'sDemocraticRepublic,2004,252.0,12,3.53,0.0,45.0,1491,14.4,16,46.0,4.54,45.0,0.2,7286.200233405865,11364202.95785971,1.1,1.2,0.485,8.6,0,1,0,0,1,0,0
Namibia,2003,471.0,3,5.28,294.6571552,81.13701067615624,262,26.5,4,82.0,6.52,79.0,24.7,2482.36862,1986535.0,14.2,14.3,0.554,11.7,0,1,1,0,0,0,0
India,2009,2.0,1300,2.5,0.844186331,37.0,56188,15.4,1700,73.0,4.38,74.0,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5,0,1,0,0,1,0,0
India,2005,211.0,1500,1.27,3.5096369,8.0,36711,13.5,2000,65.0,4.28,65.0,0.3,77.819,1144118674.0,27.2,28.1,0.526,9.4,0,1,0,0,1,0,0
Chile,2002,11.0,2,6.06,675.7808443,81.13701067615624,0,55.4,3,97.0,6.48,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9,0,1,0,1,0,0,0
Uganda,2008,41.0,84,9.79,72.85023656,71.0,1319,15.6,130,69.0,9.1,71.0,8.2,449.6928183,31663896.0,6.2,6.2,0.453,10.6,0,1,1,0,0,0,0
Liberia,2002,371.0,13,4.27,10.424369,81.13701067615624,131,2.7,19,51.0,5.43,39.0,3.1,177.285187,362863.0,8.8,8.9,0.376,10.4,0,1,1,0,0,0,0
DemocraticRepublicoftheCongo,2009,292.0,238,2.13,0.0,72.0,57,18.6,323,78.0,5.61,72.0,1.7,7286.200233405865,11364202.95785971,1.6,1.4,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Yemen,2008,238.0,37,0.04,0.0,78.0,7,35.7,47,78.0,5.12,78.0,0.1,7286.200233405865,11364202.95785971,13.8,13.7,0.48,8.5,0,1,0,0,1,0,0
Pakistan,2007,178.0,367,0.03,3.912744517,75.0,2801,2.1,459,75.0,3.35,75.0,0.1,95.4327931,16332974.0,2.8,21.3,0.505,6.7,0,1,0,0,1,0,0
Suriname,2014,178.0,0,6.32,1132.432517,85.0,0,57.7,0,85.0,5.69,85.0,0.4,9564.46383,547928.0,3.5,3.5,0.722,12.7,0,1,0,1,0,0,0
Sweden,2013,57.0,0,7.3,1212.666327,67.0,51,58.5,0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8,1,0,0,0,0,1,0
Ghana,2002,31.0,42,1.6,3.336437969,8.0,12289,2.7,63,8.0,3.7,78.0,3.5,39.484473,19924522.0,8.8,8.8,0.484,7.6,0,1,1,0,0,0,0
Sudan,2000,284.0,71,1.76,30.86000992,81.13701067615624,2875,38.66742125984246,109,62.0,3.23,62.0,0.1,361.35843,2725535.0,4.818503937007879,4.870521653543304,0.394,5.5,0,1,1,0,0,0,0
Cambodia,2008,199.0,16,2.24,53.10009046,91.0,4211,15.3,18,91.0,5.55,91.0,0.7,745.7877873,138859.0,11.2,11.4,0.511,10.5,0,1,0,0,1,0,0
Iran(IslamicRepublicof),2003,154.0,29,0.01,0.0,98.0,11644,46.9,35,99.0,5.42,99.0,0.1,7286.200233405865,11364202.95785971,7.5,7.7,0.679,11.8,0,1,0,0,1,0,0
Namibia,2011,268.0,3,7.84,7.896234931,82.0,79,32.5,4,85.0,8.78,82.0,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5,0,1,1,0,0,0,0
SaintVincentandtheGrenadines,2014,157.0,0,7.01,0.0,98.0,0,53.1,0,97.0,8.63,98.0,0.1,7286.200233405865,11364202.95785971,3.5,3.4,0.72,13.3,0,1,0,1,0,0,0
Mauritius,2007,161.0,0,3.24,582.5143743,97.0,13,29.1,0,96.0,4.24,97.0,0.1,6574.654338,123963.0,7.5,7.4,0.72,13.5,0,1,1,0,0,0,0
Brazil,2013,146.0,46,7.24,916.270845,96.0,220,54.5,52,96.0,8.48,97.0,0.1,12216.9446,2248632.0,2.8,2.7,0.734,14.2,0,1,0,1,0,0,0
Canada,2013,67.0,2,8.2,9733.228019,55.0,83,65.8,2,91.0,1.67,91.0,0.1,52413.72116,35155451.0,0.5,0.5,0.909,15.9,0,1,0,1,0,0,0
Montenegro,2002,136.0,0,0.01,36.48024032,81.13701067615624,0,53.5,0,82.79413202933986,8.33,82.57701711491443,0.1,216.243274,69828.0,2.5,2.5,0.0,0.0,0,1,0,0,0,1,0
Kyrgyzstan,2000,225.0,4,2.13,0.0,44.0,16,35.6,5,99.0,4.68,99.0,0.1,7286.200233405865,11364202.95785971,3.6,3.6,0.586,11.4,0,1,0,0,1,0,0
Niger,2003,28.0,56,0.1,20.26876572,81.13701067615624,54190,14.6,121,44.0,6.23,41.0,1.6,215.8548,1265687.0,12.3,12.2,0.266,3.0,0,1,1,0,0,0,0
Turkmenistan,2015,215.0,6,4.599500000000018,0.0,99.0,0,48.6,7,99.0,5.937623814541603,99.0,0.1,6432.668768,5565284.0,3.3,3.3,0.688,10.8,0,1,0,0,1,0,0
Bahrain,2007,77.0,0,2.0,278.3602806,97.0,7,57.6,0,97.0,3.8,97.0,0.1,2977.1153,11364202.95785971,6.1,5.9,0.813,14.4,0,1,0,0,1,0,0
Cyprus,2003,66.0,0,10.62,158.7087399,88.0,0,54.3,0,98.0,6.83,98.0,0.1,2293.4789,993563.0,0.9,1.0,0.815,13.0,1,0,0,0,1,0,0
UnitedArabEmirates,2006,89.0,1,1.74,3749.941617,92.0,0,55.8,1,94.0,2.33,92.0,0.1,42372.22166,11364202.95785971,5.1,4.9,0.823,12.8,0,1,0,0,1,0,0
Algeria,2015,19.0,21,4.599500000000018,0.0,95.0,63,59.5,24,95.0,5.937623814541603,95.0,0.1,4132.76292,39871528.0,6.0,5.8,0.743,14.4,0,1,1,0,0,0,0
